id,nome,cpf,email,data_inicio,data_fim,pais,estado,cidade,percentual,quantidade,preco,status,id_cliente,valor_total,parcelas,created_at,updated_at
4577,User4577,40782862558,user4577@gmail.com,2024-10-28,2024-11-17,BR,SP,City155,41.06826330102828,5,908.89,inativo,1756,4549.12,1,2024-10-25,2024-10-28
4578,User4578,72937062587,user4578@exemplo.org,2024-11-24,2024-12-03,BR,RJ,City63,20.969027743020085,14,821.59,pendente,252,11512.21,8,2024-11-22,2024-11-22
4579,User4579,36080558226,user4579@empresa.com,2024-12-11,2024-12-29,US,CA,City32,97.65610233229043,17,972.58,inativo,1616,16536.85,8,2024-12-02,2024-12-07
4580,User4580,23167501153,user4580@empresa.com,2024-07-18,2024-08-11,BR,SP,City137,64.56025770584117,13,58.24,ativo,2344,764.48,10,2024-07-13,2024-07-16
4581,User4581,27034147756,user4581@empresa.com,2024-04-25,2024-05-01,BR,RJ,City184,93.45438807155155,18,156.18,pendente,1390,2816.72,5,2024-04-25,2024-04-28
4582,User4582,88637137998,user4582@exemplo.org,2024-02-14,2024-03-12,BR,SP,City94,30.338554362913317,9,105.31,ativo,1328,951.04,10,2024-02-08,2024-02-10
4583,User4583,70805382898,user4583@empresa.com,2024-06-12,2024-06-17,BR,SP,City129,78.18909129968897,14,683.42,ativo,2425,9568.78,2,2024-06-02,2024-06-07
4584,User4584,12239657537,user4584@gmail.com,2024-12-24,2024-12-31,BR,RJ,City199,76.5858643884742,3,606.01,ativo,2328,1820.19,3,2024-12-24,2024-12-27
4585,User4585,64451256222,user4585@empresa.com,2024-06-26,2024-07-11,BR,SP,City87,69.16556518665415,1,359.34,pendente,441,367.16,1,2024-06-18,2024-06-22
4586,User4586,08346442996,user4586@exemplo.org,2024-11-20,2024-11-30,BR,SP,City45,96.56389752668004,2,57.42,inativo,1354,117.63,1,2024-11-19,2024-11-24
4587,User4587,13807186069,user4587@empresa.com,2024-06-28,2024-07-08,US,CA,City181,39.355533610631554,6,639.66,ativo,728,3839.4,4,2024-06-28,2024-06-30
4588,User4588,93994510683,user4588@exemplo.org,2024-12-12,2025-01-03,US,CA,City167,13.07173235897573,15,570.12,pendente,1091,8555.11,3,2024-12-03,2024-12-07
4589,User4589,82921629860,user4589@gmail.com,2024-09-26,2024-10-22,BR,SP,City26,67.17088592440608,9,112.9,pendente,739,1021.94,6,2024-09-17,2024-09-19
4590,User4590,42785710363,user4590@exemplo.org,2024-01-25,2024-02-11,BR,SP,City134,72.93098004772062,18,908.91,inativo,1942,16367.41,9,2024-01-17,2024-01-22
4591,User4591,05695625096,user4591@gmail.com,2024-11-28,2024-12-04,US,CA,City112,57.506057345881466,16,198.95,pendente,1285,3187.07,11,2024-11-24,2024-11-27
4592,User4592,94123528889,user4592@exemplo.org,2024-01-10,2024-01-26,US,CA,City37,20.681789313339628,18,743.51,pendente,242,13388.16,7,2024-01-05,2024-01-07
4593,User4593,90888608110,user4593@exemplo.org,2024-09-14,2024-09-30,US,CA,City95,50.445594166935535,4,885.08,inativo,2490,3544.87,7,2024-09-12,2024-09-17
4594,User4594,71492360368,user4594@gmail.com,2024-09-03,2024-09-09,BR,SP,City57,31.21897365691294,19,579.47,inativo,126,11010.02,4,2024-08-27,2024-08-31
4595,User4595,08588444372,user4595@empresa.com,2024-07-08,2024-07-31,BR,RJ,City154,42.746652816668906,12,246.85,ativo,417,2966.16,8,2024-07-02,2024-07-03
4596,User4596,13267763831,user4596@gmail.com,2024-09-12,2024-10-07,BR,RJ,City92,64.52185758446639,12,309.25,inativo,1542,3716.87,1,2024-09-11,2024-09-16
4597,User4597,91804384309,user4597@gmail.com,2024-06-22,2024-06-29,BR,RJ,City100,74.52147426908346,10,885.75,ativo,427,8863.2,3,2024-06-13,2024-06-13
4598,User4598,79756842181,user4598@empresa.com,2024-08-23,2024-08-30,BR,RJ,City55,23.22246909013431,10,298.26,inativo,1380,2990.1,2,2024-08-15,2024-08-19
4599,User4599,80187472913,user4599@empresa.com,2024-06-17,2024-07-07,BR,SP,City149,40.532536064695336,15,746.19,pendente,808,11199.55,7,2024-06-09,2024-06-13
4600,User4600,11265974603,user4600@empresa.com,2024-02-20,2024-02-22,BR,SP,City68,26.91615709916292,14,990.17,inativo,1603,13865.15,10,2024-02-20,2024-02-24
4601,User4601,02312178170,user4601@exemplo.org,2024-12-28,2024-12-27,BR,RJ,City174,19.86316138618691,16,999.82,inativo,1050,15999.68,12,2024-12-26,2024-12-30
4602,User4602,42327588811,user4602@gmail.com,2024-04-18,2024-05-06,BR,SP,City138,78.33872199958384,17,533.48,ativo,1143,9073.8,9,2024-04-14,2024-04-14
4603,User4603,85920630416,user4603@exemplo.org,2024-02-26,2024-03-04,BR,RJ,City126,90.92526944369924,18,826.56,ativo,907,14885.41,8,2024-02-24,2024-02-28
4604,User4604,52726189109,user4604@exemplo.org,2024-09-17,2024-10-07,BR,RJ,City73,37.02321856845767,3,990.25,ativo,271,2971.69,1,2024-09-10,2024-09-10
4605,User4605,53100179251,user4605@gmail.com,2024-04-24,2024-04-28,BR,RJ,City48,75.12789243737669,4,374.67,pendente,1562,1508.16,10,2024-04-20,2024-04-22
4606,User4606,36223801370,user4606@gmail.com,2024-10-09,2024-10-20,BR,SP,City35,89.69952893644111,6,252.41,inativo,673,1519.89,2,2024-10-06,2024-10-08
4607,User4607,20981940146,user4607@empresa.com,2024-03-10,2024-04-06,BR,RJ,City66,84.61242105302316,1,114.23,ativo,906,117.29,3,2024-03-06,2024-03-06
4608,User4608,96136077272,user4608@gmail.com,2024-04-08,2024-04-17,BR,SP,City53,18.28133885392259,0,140.9,inativo,62,6.93,12,2024-04-07,2024-04-12
4609,User4609,04509806353,user4609@gmail.com,2024-09-08,2024-09-24,BR,RJ,City187,95.62918815133614,11,853.56,inativo,107,9389.61,7,2024-08-31,2024-09-03
4610,User4610,33501626251,user4610@exemplo.org,2024-01-28,2024-02-07,BR,RJ,City75,37.66764404294625,9,588.72,inativo,1017,5303.32,7,2024-01-24,2024-01-29
4611,User4611,04946173051,user4611@gmail.com,2024-12-06,2025-01-04,BR,RJ,City150,33.92406611738363,7,873.71,pendente,27,6120.83,12,2024-12-04,2024-12-06
4612,User4612,51332096730,user4612@empresa.com,2024-10-02,2024-10-20,BR,RJ,City15,6.2431327277780335,0,789.46,ativo,122,1.62,8,2024-09-28,2024-09-28
4613,User4613,92407413596,user4613@empresa.com,2024-05-23,2024-06-13,BR,RJ,City152,48.6173654104883,11,673.74,ativo,1262,7419.51,2,2024-05-20,2024-05-21
4614,User4614,65339036385,user4614@gmail.com,2024-05-20,2024-05-25,BR,RJ,City52,10.90136156409287,1,609.31,pendente,1438,617.28,8,2024-05-15,2024-05-16
4615,User4615,74339195800,user4615@exemplo.org,2024-05-11,2024-05-27,US,CA,City66,24.853982092742598,9,48.34,ativo,699,436.59,4,2024-05-11,2024-05-16
4616,User4616,08416267501,user4616@exemplo.org,2024-07-17,2024-08-11,BR,SP,City37,31.694262176728138,16,872.28,ativo,177,13960.12,9,2024-07-13,2024-07-18
4617,User4617,46831465003,user4617@empresa.com,2024-10-01,2024-10-30,US,CA,City99,80.8826323491684,2,417.84,ativo,2158,836.68,3,2024-09-23,2024-09-25
4618,User4618,94558464201,user4618@gmail.com,2024-11-22,2024-12-22,US,CA,City194,87.54886503958966,6,559.79,inativo,651,3367.23,4,2024-11-21,2024-11-26
4619,User4619,81902320165,user4619@empresa.com,2024-06-12,2024-07-02,BR,RJ,City197,30.246631746146967,11,21.95,ativo,831,244.68,4,2024-06-08,2024-06-11
4620,User4620,19889060917,user4620@gmail.com,2024-01-09,2024-01-14,BR,RJ,City150,85.86981212445738,7,936.07,ativo,1281,6556.88,8,2024-01-01,2024-01-06
4621,User4621,50751926775,user4621@empresa.com,2024-02-23,2024-03-17,BR,RJ,City199,85.72309373697911,19,902.74,pendente,14,17155.3,10,2024-02-18,2024-02-19
4622,User4622,04616228439,user4622@gmail.com,2024-12-07,2024-12-07,BR,RJ,City41,76.46509503848735,11,543.28,pendente,1552,5979.18,8,2024-12-04,2024-12-07
4623,User4623,65688720204,user4623@empresa.com,2024-04-11,2024-05-11,BR,RJ,City105,14.669511401518154,2,577.31,pendente,2101,1162.09,2,2024-04-02,2024-04-04
4624,User4624,87103653476,user4624@exemplo.org,2024-11-19,2024-12-18,BR,SP,City57,69.0322846900729,16,705.02,ativo,2191,11287.8,4,2024-11-09,2024-11-14
4625,User4625,41442719745,user4625@empresa.com,2024-10-04,2024-10-29,BR,SP,City79,94.50240645805688,8,264.69,inativo,2099,2122.7,1,2024-09-28,2024-10-03
4626,User4626,31459550800,user4626@gmail.com,2024-02-14,2024-02-26,US,CA,City66,68.2540478767157,9,221.92,pendente,2245,2003.86,3,2024-02-06,2024-02-06
4627,User4627,29069547356,user4627@exemplo.org,2024-05-05,2024-05-18,US,CA,City77,33.16168491078339,5,674.02,pendente,944,3375.22,11,2024-05-02,2024-05-06
4628,User4628,42729436109,user4628@gmail.com,2024-09-16,2024-09-29,US,CA,City144,50.05793174308313,0,104.42,inativo,274,0.29,8,2024-09-15,2024-09-17
4629,User4629,09824508146,user4629@gmail.com,2024-07-06,2024-07-16,US,CA,City54,64.57250433510536,11,454.06,ativo,359,4995.32,2,2024-06-28,2024-07-03
4630,User4630,47023607417,user4630@empresa.com,2024-12-12,2024-12-18,BR,RJ,City2,51.05704087285036,4,492.76,pendente,1186,1974.88,11,2024-12-07,2024-12-11
4631,User4631,06022525531,user4631@exemplo.org,2024-06-01,2024-06-09,BR,SP,City65,11.995294173096982,12,381.34,pendente,2427,4583.58,6,2024-05-23,2024-05-25
4632,User4632,34176228095,user4632@empresa.com,2024-02-25,2024-03-11,BR,SP,City29,31.206404465202063,14,185.27,pendente,1663,2602.91,2,2024-02-23,2024-02-25
4633,User4633,41754016379,user4633@exemplo.org,2024-10-08,2024-10-27,US,CA,City5,80.23960305536325,10,355.32,inativo,812,3553.5,4,2024-10-04,2024-10-04
4634,User4634,05848281739,user4634@empresa.com,2024-06-07,2024-06-21,BR,SP,City95,86.14180460955174,7,337.56,inativo,2085,2366.6,4,2024-05-29,2024-05-31
4635,User4635,33969108296,user4635@gmail.com,2024-03-31,2024-04-29,BR,SP,City79,13.730003271557024,4,499.27,pendente,1687,1999.32,3,2024-03-21,2024-03-25
4636,User4636,56120646467,user4636@empresa.com,2024-11-11,2024-12-03,BR,SP,City87,95.23867523987246,1,674.68,ativo,2030,682.83,7,2024-11-08,2024-11-10
4637,User4637,64785625084,user4637@gmail.com,2024-04-25,2024-05-19,US,CA,City168,32.88226178486093,11,968.24,ativo,1671,10659.1,10,2024-04-21,2024-04-24
4638,User4638,50143999257,user4638@exemplo.org,2024-03-23,2024-03-25,BR,SP,City136,66.231373873072,1,144.16,pendente,2220,146.22,1,2024-03-16,2024-03-17
4639,User4639,09928610285,user4639@exemplo.org,2024-07-25,2024-07-26,BR,RJ,City157,75.18251459566811,15,873.02,ativo,1047,13102.41,2,2024-07-22,2024-07-27
4640,User4640,51438255203,user4640@gmail.com,2024-05-23,2024-06-10,BR,RJ,City100,81.19462346378835,2,284.18,ativo,1087,575.68,9,2024-05-16,2024-05-21
4641,User4641,28659181980,user4641@exemplo.org,2024-06-14,2024-06-14,BR,RJ,City3,94.57497022259301,9,591.37,pendente,1124,5324.1,8,2024-06-12,2024-06-13
4642,User4642,52839053067,user4642@exemplo.org,2024-08-20,2024-08-20,US,CA,City18,31.29195480288226,18,546.74,inativo,270,9845.66,11,2024-08-15,2024-08-19
4643,User4643,30830388401,user4643@exemplo.org,2024-01-24,2024-01-28,BR,RJ,City153,85.85064545515544,7,556.95,ativo,616,3904.85,4,2024-01-17,2024-01-17
4644,User4644,67769219105,user4644@gmail.com,2024-02-03,2024-03-01,BR,RJ,City58,13.168690343620703,6,723.36,ativo,461,4340.42,7,2024-01-27,2024-01-30
4645,User4645,07197095744,user4645@empresa.com,2024-08-28,2024-09-14,BR,RJ,City164,70.50409063535928,0,381.69,inativo,2439,4.05,4,2024-08-25,2024-08-25
4646,User4646,54069143876,user4646@empresa.com,2024-08-17,2024-09-15,BR,SP,City117,74.19777295139859,11,319.1,pendente,274,3511.65,8,2024-08-17,2024-08-22
4647,User4647,73843155676,user4647@empresa.com,2024-05-07,2024-05-09,BR,RJ,City126,67.77232412013204,4,852.83,pendente,1979,3416.74,7,2024-05-01,2024-05-03
4648,User4648,95979296263,user4648@exemplo.org,2024-04-27,2024-04-27,BR,SP,City44,25.2314736135153,15,220.1,inativo,210,3309.93,3,2024-04-24,2024-04-28
4649,User4649,27324370391,user4649@exemplo.org,2024-09-06,2024-09-07,US,CA,City142,87.30431470152034,3,180.25,pendente,1566,546.0,8,2024-08-29,2024-09-01
4650,User4650,90566514134,user4650@gmail.com,2024-12-04,2024-12-04,BR,SP,City100,16.8858463370395,16,15.61,inativo,606,250.12,5,2024-11-29,2024-11-29
4651,User4651,30768329876,user4651@exemplo.org,2024-01-20,2024-01-26,BR,SP,City128,5.363479152083084,1,210.58,pendente,591,210.88,3,2024-01-15,2024-01-17
4652,User4652,81605191702,user4652@exemplo.org,2024-02-04,2024-03-03,BR,RJ,City82,71.74649906119122,11,518.53,inativo,455,5709.89,1,2024-01-25,2024-01-26
4653,User4653,42363743738,user4653@exemplo.org,2024-01-25,2024-01-30,BR,SP,City165,47.54757152327337,0,538.51,ativo,2047,3.28,9,2024-01-19,2024-01-22
4654,User4654,01318434135,user4654@exemplo.org,2024-08-04,2024-08-27,BR,SP,City194,84.90980199586761,11,254.42,pendente,2223,2804.35,12,2024-08-03,2024-08-06
4655,User4655,71682611147,user4655@empresa.com,2024-07-04,2024-07-17,BR,RJ,City112,38.3397141058259,11,72.27,ativo,2393,796.61,7,2024-06-24,2024-06-24
4656,User4656,62073478735,user4656@empresa.com,2024-04-08,2024-04-20,BR,RJ,City104,16.827858850771282,11,744.64,pendente,1262,8198.81,1,2024-03-30,2024-04-02
4657,User4657,41455647311,user4657@gmail.com,2024-07-24,2024-08-06,BR,RJ,City190,83.64421924698698,18,757.98,pendente,518,13652.25,1,2024-07-24,2024-07-28
4658,User4658,68859266370,user4658@empresa.com,2024-01-23,2024-02-19,US,CA,City138,54.89096316400717,16,997.84,pendente,1691,15974.33,3,2024-01-15,2024-01-18
4659,User4659,08894383014,user4659@exemplo.org,2024-06-26,2024-06-28,US,CA,City7,18.91957923903549,19,900.03,inativo,16,17103.61,2,2024-06-26,2024-06-29
4660,User4660,85781656088,user4660@empresa.com,2024-05-30,2024-06-13,BR,SP,City126,72.03839985864458,10,926.06,inativo,806,9267.21,10,2024-05-24,2024-05-28
4661,User4661,04189024462,user4661@exemplo.org,2024-10-16,2024-11-02,US,CA,City50,51.111363848950056,12,798.2,ativo,619,9581.19,2,2024-10-13,2024-10-18
4662,User4662,88261734608,user4662@empresa.com,2024-09-06,2024-09-06,BR,RJ,City80,60.431298224031984,7,615.5,inativo,60,4316.13,3,2024-08-27,2024-08-27
4663,User4663,73631493181,user4663@empresa.com,2024-02-12,2024-02-28,BR,RJ,City87,150.0,9,128.55,inativo,29,1158.16,11,2024-02-08,2024-02-12
4664,User4664,37229380450,user4664@gmail.com,2024-04-04,2024-04-26,BR,SP,City179,82.87089838180064,7,622.31,pendente,868,4363.8,5,2024-04-02,2024-04-05
4665,User4665,30834911647,user4665@exemplo.org,2024-08-30,2024-09-15,BR,RJ,City177,82.95627156830498,19,55.96,ativo,2338,1067.64,2,2024-08-25,2024-08-28
4666,User4666,64927386813,user4666@exemplo.org,2024-10-22,2024-11-17,BR,RJ,City191,70.93888218243862,7,885.3,inativo,89,6205.66,7,2024-10-14,2024-10-17
4667,User4667,37227818155,user4667@empresa.com,2024-04-29,2024-05-11,BR,SP,City118,10.540137739646227,8,481.82,pendente,654,3861.95,11,2024-04-22,2024-04-27
4668,User4668,39258830213,user4668@empresa.com,2024-02-10,2024-03-06,BR,RJ,City32,83.88538619040689,6,697.47,pendente,465,4188.59,5,2024-02-01,2024-02-06
4669,User4669,67160338417,user4669@empresa.com,2024-11-17,2024-11-25,US,CA,City6,67.10129805329098,13,52.24,pendente,1370,688.16,5,2024-11-10,2024-11-11
4670,User4670,87602874907,user4670@gmail.com,2024-01-20,2024-01-29,BR,RJ,City119,69.70241660042996,1,534.25,ativo,1268,537.08,11,2024-01-13,2024-01-13
4671,User4671,26488105039,user4671@exemplo.org,2024-09-30,2024-10-22,BR,SP,City27,36.298284040387166,10,301.26,inativo,559,3022.27,8,2024-09-28,2024-09-30
4672,User4672,16781288379,user4672@exemplo.org,2024-03-20,2024-04-08,BR,SP,City118,87.92795561570067,7,284.97,inativo,1441,2002.46,10,2024-03-14,2024-03-18
4673,User4673,39859308227,user4673@empresa.com,2024-07-17,2024-08-15,BR,SP,City132,72.53716002348575,12,389.66,inativo,2493,4685.83,7,2024-07-15,2024-07-15
4674,User4674,81469539536,user4674@gmail.com,2024-03-25,2024-04-16,US,CA,City6,11.259046652919446,14,0.64,inativo,1276,9.5,9,2024-03-20,2024-03-21
4675,User4675,98232072486,user4675@exemplo.org,2024-11-27,2024-12-15,US,CA,City105,40.77780344061627,2,466.66,ativo,625,936.06,9,2024-11-17,2024-11-19
4676,User4676,11562306780,user4676@empresa.com,2024-11-27,2024-12-25,US,CA,City91,88.63803619601417,13,486.57,ativo,2077,6332.82,3,2024-11-20,2024-11-23
4677,User4677,19467014128,user4677@empresa.com,2024-09-03,2024-09-05,BR,RJ,City83,4.719670169737899,14,863.13,pendente,1015,12093.04,5,2024-08-28,2024-09-01
4678,User4678,04471208362,user4678@exemplo.org,2024-08-27,2024-09-08,BR,SP,City10,96.14166196420496,1,448.53,inativo,2397,448.82,9,2024-08-25,2024-08-27
4679,User4679,48748562378,user4679@empresa.com,2024-06-09,2024-06-13,US,CA,City45,67.91625683195628,18,363.56,pendente,2285,6544.08,10,2024-06-07,2024-06-10
4680,User4680,86173277606,user4680@exemplo.org,2024-08-02,2024-09-01,BR,RJ,City110,63.13759776433766,11,994.75,ativo,417,10944.81,4,2024-07-24,2024-07-24
4681,User4681,39513689906,user4681@exemplo.org,2024-11-02,2024-11-17,BR,RJ,City78,27.05592564879914,19,571.21,pendente,452,10861.52,3,2024-10-26,2024-10-28
4682,User4682,57416984366,user4682@exemplo.org,2024-11-06,2024-11-28,BR,SP,City122,24.879178873917706,3,472.61,inativo,584,1425.5,4,2024-10-29,2024-11-03
4683,User4683,33756184535,user4683@exemplo.org,2024-12-26,2025-01-10,US,CA,City35,94.20582194885955,2,495.94,inativo,472,995.28,11,2024-12-24,2024-12-24
4684,User4684,77778592945,user4684@gmail.com,2024-11-10,2024-12-04,BR,RJ,City35,29.827245423412275,4,809.18,pendente,136,3236.74,2,2024-11-06,2024-11-11
4685,User4685,83618837448,user4685@gmail.com,2024-01-01,2024-01-14,US,CA,City52,77.55052967189994,2,340.68,inativo,1374,686.91,8,2023-12-24,2023-12-25
4686,User4686,92396042445,user4686@empresa.com,2024-08-10,2024-08-21,BR,RJ,City20,39.31217982070792,14,389.16,ativo,2419,5450.62,11,2024-08-01,2024-08-01
4687,User4687,02567021782,user4687@empresa.com,2024-12-21,2024-12-21,BR,RJ,City67,13.925407078470398,18,755.87,pendente,2019,13613.12,5,2024-12-20,2024-12-23
4688,User4688,95988161037,user4688@empresa.com,2024-01-12,2024-01-16,BR,SP,City106,1.071529769535895,1,72.98,ativo,55,77.44,9,2024-01-04,2024-01-06
4689,User4689,63294038043,user4689@exemplo.org,2024-06-02,2024-06-29,US,CA,City175,54.42573370152508,11,865.17,inativo,352,9523.66,12,2024-05-31,2024-05-31
4690,User4690,74126980865,user4690@empresa.com,2024-02-29,2024-03-23,BR,RJ,City76,97.57788185489326,4,430.2,ativo,764,1729.32,5,2024-02-25,2024-02-27
4691,User4691,51086199707,user4691@gmail.com,2024-09-15,2024-10-04,US,CA,City40,36.91361938092045,16,581.29,inativo,1070,9306.0,11,2024-09-10,2024-09-13
4692,User4692,83931329402,user4692@exemplo.org,2024-08-10,2024-09-03,BR,SP,City12,35.719233399304485,13,757.48,ativo,1150,9850.6,9,2024-08-05,2024-08-06
4693,User4693,75942501657,user4693@exemplo.org,2024-11-11,2024-11-20,BR,RJ,City39,34.40916178494421,9,266.05,inativo,622,2402.15,8,2024-11-08,2024-11-08
4694,User4694,55574863281,user4694@empresa.com,2024-07-17,2024-08-15,US,CA,City4,52.054383730485846,2,890.31,pendente,809,1783.27,12,2024-07-10,2024-07-11
4695,User4695,07056055738,user4695@gmail.com,2024-01-06,2024-01-30,BR,RJ,City115,44.06648834242935,3,979.22,inativo,1625,2946.58,5,2024-01-04,2024-01-06
4696,User4696,41096006616,user4696@gmail.com,2024-11-08,2024-11-13,BR,SP,City102,87.99146267270145,5,494.27,inativo,30,2472.06,2,2024-11-04,2024-11-09
4697,User4697,15317660244,user4697@gmail.com,2024-07-03,2024-07-14,BR,SP,City92,50.55207917234903,15,936.94,inativo,583,14062.45,6,2024-07-01,2024-07-06
4698,User4698,56979181433,user4698@gmail.com,2024-07-15,2024-07-16,BR,SP,City125,50.77578381885688,6,1.13,pendente,1307,7.7,3,2024-07-15,2024-07-15
4699,User4699,69757554606,user4699@gmail.com,2024-07-25,2024-08-18,US,CA,City147,13.83715947205566,14,894.24,pendente,1701,12519.92,1,2024-07-25,2024-07-30
4700,User4700,83426053388,user4700@empresa.com,2024-02-21,2024-02-23,BR,SP,City111,98.27395409103859,19,311.05,pendente,2007,5913.58,4,2024-02-12,2024-02-16
4701,User4701,24996966081,user4701@exemplo.org,2024-02-13,2024-02-17,BR,RJ,City102,24.99728908688297,10,311.5,ativo,964,3124.57,2,2024-02-11,2024-02-11
4702,User4702,87588041403,user4702@exemplo.org,2024-10-11,2024-10-15,BR,RJ,City194,7.336406745960266,0,228.09,ativo,735,9.83,5,2024-10-01,2024-10-03
4703,User4703,63487451261,user4703@exemplo.org,2024-04-05,2024-05-01,BR,RJ,City117,66.31462489752089,4,317.01,ativo,691,1270.06,8,2024-03-27,2024-03-28
4704,User4704,93790229309,user4704@empresa.com,2024-10-08,2024-11-05,BR,RJ,City90,59.53663701568727,12,213.48,inativo,2444,2563.25,6,2024-09-29,2024-10-02
4705,User4705,44312134557,user4705@gmail.com,2024-10-22,2024-11-09,BR,RJ,City134,41.514565399274574,13,905.87,inativo,504,11779.84,5,2024-10-16,2024-10-17
4706,User4706,99900725668,user4706@gmail.com,2024-03-07,2024-03-10,BR,SP,City21,42.2192233880678,8,899.02,ativo,1850,7195.53,11,2024-02-26,2024-02-29
4707,User4707,72306365783,user4707@empresa.com,2024-02-14,2024-02-25,BR,SP,City177,78.50639210464311,16,102.21,inativo,424,1642.96,9,2024-02-04,2024-02-05
4708,User4708,71510413677,user4708@empresa.com,2024-12-27,2025-01-26,BR,SP,City53,19.571264009964906,14,142.86,inativo,673,2004.48,12,2024-12-17,2024-12-21
4709,User4709,76795932249,user4709@exemplo.org,2024-01-09,2024-01-15,BR,RJ,City77,82.02533189448897,6,862.02,pendente,1023,5179.92,9,2023-12-31,2024-01-03
4710,User4710,67371967557,user4710@empresa.com,2024-09-03,2024-09-14,BR,RJ,City59,64.87471138950181,11,398.94,pendente,765,4395.83,1,2024-08-29,2024-08-30
